Filename,Prediction,Probability,Processing_Time
029_O_JC3.jpg,0,0.320336,0.348882
029_O_JC4.jpg,0,0.250507,0.349452
029_O_JC5.jpg,0,0.301333,0.352439
029_O_JC6.jpg,0,0.447168,0.410836
029_O_JC7.jpg,0,0.341660,0.371096
029_O_JC8.jpg,0,0.375289,0.350751
029_O_JC9.jpg,0,0.317406,0.359315
030_O_JC1.jpg,1,0.728938,0.331440
030_O_JC2.jpg,1,0.823935,0.329931
030_O_JC3.jpg,1,0.827946,0.335612
030_O_JC4.jpg,1,0.753210,0.337966
030_O_JC5.jpg,1,0.763618,0.348992
030_O_JC6.jpg,1,0.717113,0.358308
030_O_JC7.jpg,0,0.523015,0.348896
030_O_JC8.jpg,0,0.364582,0.335783
030_O_JC9.jpg,0,0.557876,0.331923
031_O_JC1.jpg,1,0.793413,0.320605
031_O_JC2.jpg,0,0.379294,0.327423
031_O_JC3.jpg,0,0.587273,0.339011
031_O_JC4.jpg,0,0.361069,0.358096
031_O_JC5.jpg,0,0.623991,0.341427
031_O_JC6.jpg,1,0.754450,0.344589
031_O_JC7.jpg,0,0.175933,0.334770
031_O_JC8.jpg,0,0.098361,0.354377
031_O_JC9.jpg,0,0.314474,0.331385
032_O_JC1.jpg,1,0.801878,0.342220
032_O_JC2.jpg,1,0.739598,0.325149
032_O_JC3.jpg,1,0.748822,0.326979
032_O_JC4.jpg,1,0.733977,0.326203
032_O_JC5.jpg,0,0.693358,0.339088
032_O_JC6.jpg,1,0.819934,0.329673
032_O_JC7.jpg,0,0.293617,0.339961
032_O_JC8.jpg,0,0.399015,0.338420
032_O_JC9.jpg,0,0.512569,0.406505
033_O_JC1.jpg,1,0.711428,0.324505
033_O_JC2.jpg,0,0.472024,0.325575
033_O_JC3.jpg,0,0.447301,0.328189
033_O_JC4.jpg,0,0.421740,0.331124
033_O_JC5.jpg,0,0.519021,0.337642
033_O_JC6.jpg,0,0.376462,0.338210
033_O_JC7.jpg,0,0.254730,0.406364
033_O_JC8.jpg,0,0.210727,0.320015
033_O_JC9.jpg,0,0.392392,0.329614
034_O_JC1.jpg,1,0.705107,0.316039
034_O_JC2.jpg,0,0.480221,0.331288
034_O_JC3.jpg,0,0.492200,0.323700
034_O_JC4.jpg,0,0.498905,0.331373
034_O_JC5.jpg,0,0.645160,0.343381
034_O_JC6.jpg,0,0.491413,0.342544
034_O_JC7.jpg,0,0.421883,0.346472
034_O_JC8.jpg,0,0.439092,0.334720
034_O_JC9.jpg,0,0.563134,0.326930
035_O_JC1.jpg,0,0.205761,0.328728
035_O_JC2.jpg,0,0.356496,0.336713
035_O_JC3.jpg,0,0.664898,0.312135
035_O_JC4.jpg,0,0.411517,0.343244
035_O_JC5.jpg,0,0.521614,0.341992
035_O_JC6.jpg,0,0.581201,0.391028
035_O_JC7.jpg,0,0.228750,0.341376
035_O_JC8.jpg,0,0.334594,0.340372
035_O_JC9.jpg,0,0.300152,0.329256
036_O_JC1.jpg,0,0.673068,0.333095
036_O_JC2.jpg,1,0.772916,0.347079
036_O_JC3.jpg,0,0.652309,0.345438
036_O_JC4.jpg,0,0.582732,0.338208
036_O_JC5.jpg,1,0.738215,0.328969
036_O_JC6.jpg,0,0.623326,0.352977
036_O_JC7.jpg,0,0.215664,0.335302
036_O_JC8.jpg,0,0.389129,0.342092
036_O_JC9.jpg,0,0.469665,0.345142
037_O_JC1.jpg,0,0.427569,0.331377
037_O_JC2.jpg,0,0.410330,0.314705
037_O_JC3.jpg,0,0.443352,0.323065
037_O_JC4.jpg,0,0.449621,0.327111
037_O_JC5.jpg,0,0.446311,0.344950
037_O_JC6.jpg,0,0.461002,0.340482
037_O_JC7.jpg,0,0.200035,0.357048
037_O_JC8.jpg,0,0.441079,0.392534
037_O_JC9.jpg,0,0.423612,0.361721
038_O_JC1.jpg,1,0.711428,0.353141
038_O_JC2.jpg,0,0.472024,0.363348
038_O_JC3.jpg,0,0.447301,0.371668
038_O_JC4.jpg,0,0.421740,0.355932
038_O_JC5.jpg,0,0.519021,0.338098
038_O_JC6.jpg,0,0.376462,0.404921
038_O_JC7.jpg,0,0.254730,0.406956
038_O_JC8.jpg,0,0.210727,0.474440
038_O_JC9.jpg,0,0.392392,0.382311
039_O_JC1.jpg,1,0.783904,0.381984
039_O_JC2.jpg,1,0.727987,0.395651
039_O_JC3.jpg,1,0.787281,0.418450
039_O_JC4.jpg,0,0.662633,0.412781
039_O_JC5.jpg,1,0.748403,0.391698
039_O_JC6.jpg,1,0.755708,0.386404
039_O_JC7.jpg,0,0.406859,0.378066
039_O_JC8.jpg,0,0.478019,0.369497
039_O_JC9.jpg,0,0.462979,0.352514
040_O_JC1.jpg,1,0.727192,0.383697
040_O_JC2.jpg,1,0.735842,0.388386
040_O_JC3.jpg,0,0.682912,0.393056
040_O_JC4.jpg,0,0.606765,0.363081
040_O_JC5.jpg,0,0.661046,0.376714
040_O_JC6.jpg,0,0.507289,0.379731
040_O_JC7.jpg,0,0.280021,0.398824
040_O_JC8.jpg,0,0.432430,0.430089
040_O_JC9.jpg,0,0.384793,0.360876
041_O_JC1.jpg,0,0.589234,0.342883
041_O_JC2.jpg,0,0.336859,0.345499
041_O_JC3.jpg,0,0.675348,0.320823
041_O_JC4.jpg,0,0.451297,0.336448
041_O_JC5.jpg,0,0.558532,0.326980
041_O_JC6.jpg,1,0.735269,0.336845
041_O_JC7.jpg,0,0.292369,0.337422
041_O_JC8.jpg,0,0.321137,0.352529
041_O_JC9.jpg,0,0.376679,0.394863
042_O_JC1.jpg,0,0.589234,0.317719
042_O_JC2.jpg,0,0.336859,0.322008
042_O_JC3.jpg,0,0.675348,0.344154
042_O_JC4.jpg,0,0.451297,0.335845
042_O_JC5.jpg,0,0.558532,0.321987
042_O_JC6.jpg,1,0.735269,0.323081
042_O_JC7.jpg,0,0.292369,0.332894
042_O_JC8.jpg,0,0.321137,0.324776
042_O_JC9.jpg,0,0.376679,0.325209
043_O_JC1.jpg,1,0.763046,0.311801
043_O_JC2.jpg,1,0.789477,0.317108
043_O_JC3.jpg,1,0.790901,0.331179
043_O_JC4.jpg,1,0.784429,0.336612
043_O_JC5.jpg,1,0.788167,0.330757
043_O_JC6.jpg,1,0.793919,0.332517
043_O_JC7.jpg,1,0.701549,0.337232
043_O_JC8.jpg,0,0.663636,0.338115
043_O_JC9.jpg,1,0.730962,0.323754
044_O_JC1.jpg,1,0.763046,0.332239
044_O_JC2.jpg,1,0.789477,0.328792
044_O_JC3.jpg,1,0.790901,0.341013
044_O_JC4.jpg,1,0.784429,0.326257
044_O_JC5.jpg,1,0.788167,0.332437
044_O_JC6.jpg,1,0.793919,0.329714
044_O_JC7.jpg,1,0.701549,0.362231
044_O_JC8.jpg,0,0.663636,0.361179
044_O_JC9.jpg,1,0.730962,0.350528
045_O_JC1.jpg,0,0.332246,0.340929
045_O_JC2.jpg,0,0.390354,0.351088
045_O_JC3.jpg,0,0.457520,0.334142
045_O_JC4.jpg,0,0.361101,0.340075
045_O_JC5.jpg,0,0.368144,0.359639
045_O_JC6.jpg,0,0.414790,0.356369
045_O_JC7.jpg,0,0.302697,0.344863
045_O_JC8.jpg,0,0.277217,0.353697
045_O_JC9.jpg,0,0.311687,0.353915
046_O_JC1.jpg,1,0.835347,0.471151
046_O_JC2.jpg,1,0.829393,0.353420
046_O_JC3.jpg,1,0.827644,0.359329
046_O_JC4.jpg,1,0.828655,0.365659
046_O_JC5.jpg,1,0.814757,0.345101
046_O_JC6.jpg,1,0.841074,0.347669
046_O_JC7.jpg,0,0.377231,0.357470
046_O_JC8.jpg,0,0.488253,0.357032
046_O_JC9.jpg,0,0.659275,0.355517
047_O_JC1.jpg,1,0.835347,0.345396
047_O_JC2.jpg,1,0.829393,0.331043
047_O_JC3.jpg,1,0.827644,0.335741
047_O_JC4.jpg,1,0.828655,0.337851
047_O_JC5.jpg,1,0.814757,0.343084
047_O_JC6.jpg,1,0.841074,0.341705
047_O_JC7.jpg,0,0.377231,0.354163
047_O_JC8.jpg,0,0.488253,0.346267
047_O_JC9.jpg,0,0.659275,0.355665
048_O_JC1.jpg,1,0.718325,0.347366
048_O_JC2.jpg,1,0.706771,0.361635
048_O_JC3.jpg,1,0.746926,0.362322
048_O_JC4.jpg,1,0.713390,0.351145
048_O_JC5.jpg,1,0.774040,0.338251
048_O_JC6.jpg,1,0.764014,0.348719
048_O_JC7.jpg,0,0.221936,0.335830
048_O_JC8.jpg,0,0.416100,0.341077
048_O_JC9.jpg,0,0.535432,0.340013
049_O_JC1.jpg,1,0.837412,0.342290
049_O_JC2.jpg,1,0.747135,0.326440
049_O_JC3.jpg,1,0.726172,0.330586
049_O_JC4.jpg,0,0.679162,0.337828
049_O_JC5.jpg,1,0.728761,0.326133
049_O_JC6.jpg,1,0.751231,0.350709
049_O_JC7.jpg,0,0.179321,0.356675
049_O_JC8.jpg,0,0.360835,0.340254
049_O_JC9.jpg,0,0.420658,0.364652
050_O_JC1.jpg,0,0.367932,0.329598
050_O_JC2.jpg,0,0.458705,0.371761
050_O_JC3.jpg,0,0.348361,0.342115
050_O_JC4.jpg,0,0.357707,0.354349
050_O_JC5.jpg,0,0.301190,0.343022
050_O_JC6.jpg,0,0.388344,0.356937
050_O_JC7.jpg,0,0.046068,0.338187
050_O_JC8.jpg,0,0.048282,0.432836
050_O_JC9.jpg,0,0.138169,0.351583
051_O_JC1.jpg,0,0.367932,0.346734
051_O_JC2.jpg,0,0.458705,0.328892
051_O_JC3.jpg,0,0.348361,0.342229
051_O_JC4.jpg,0,0.357707,0.335465
051_O_JC5.jpg,0,0.301190,0.344724
051_O_JC6.jpg,0,0.388344,0.341814
051_O_JC7.jpg,0,0.046068,0.338338
051_O_JC8.jpg,0,0.048282,0.348146
051_O_JC9.jpg,0,0.138169,0.339741
052_O_JC1.jpg,0,0.367932,0.322320
052_O_JC2.jpg,0,0.458705,0.327425
052_O_JC3.jpg,0,0.348361,0.319212
052_O_JC4.jpg,0,0.357707,0.343267
052_O_JC5.jpg,0,0.301190,0.338732
052_O_JC6.jpg,0,0.388344,0.351711
052_O_JC7.jpg,0,0.046068,0.335899
052_O_JC8.jpg,0,0.048282,0.343543
052_O_JC9.jpg,0,0.138169,0.332804
053_O_JC1.jpg,1,0.768023,0.341324
053_O_JC2.jpg,1,0.711488,0.338753
053_O_JC3.jpg,1,0.703094,0.349001
053_O_JC4.jpg,0,0.513125,0.333663
053_O_JC5.jpg,0,0.578325,0.347710
053_O_JC6.jpg,1,0.780558,0.343218
053_O_JC7.jpg,0,0.274048,0.356184
053_O_JC8.jpg,0,0.395358,0.354875
053_O_JC9.jpg,0,0.345459,0.354928
054_O_JC1.jpg,1,0.768023,0.345415
054_O_JC2.jpg,1,0.711488,0.402562
054_O_JC3.jpg,1,0.703094,0.334043
054_O_JC4.jpg,0,0.513125,0.347220
054_O_JC5.jpg,0,0.578325,0.328819
054_O_JC6.jpg,1,0.780558,0.363688
054_O_JC7.jpg,0,0.274048,0.343183
054_O_JC8.jpg,0,0.395358,0.352881
054_O_JC9.jpg,0,0.345459,0.359226
055_O_JC1.jpg,1,0.781778,0.349533
055_O_JC2.jpg,1,0.735416,0.340600
055_O_JC3.jpg,0,0.690299,0.342259
055_O_JC4.jpg,0,0.438218,0.337592
055_O_JC5.jpg,0,0.637577,0.349108
055_O_JC6.jpg,1,0.744882,0.351882
055_O_JC7.jpg,0,0.343904,0.358947
055_O_JC8.jpg,0,0.454843,0.339539
055_O_JC9.jpg,0,0.385975,0.357067
056_O_JC1.jpg,1,0.781778,0.325351
056_O_JC2.jpg,1,0.735416,0.337745
056_O_JC3.jpg,0,0.690299,0.332030
056_O_JC4.jpg,0,0.438218,0.333858
056_O_JC5.jpg,0,0.637577,0.330763
056_O_JC6.jpg,1,0.744882,0.339678
056_O_JC7.jpg,0,0.343904,0.349599
056_O_JC8.jpg,0,0.454843,0.371727
056_O_JC9.jpg,0,0.385975,0.349452
057_O_JC1.jpg,1,0.781778,0.335354
057_O_JC2.jpg,1,0.735416,0.336694
057_O_JC3.jpg,0,0.690299,0.334361
057_O_JC4.jpg,0,0.438218,0.358375
057_O_JC5.jpg,0,0.637577,0.351492
057_O_JC6.jpg,1,0.744882,0.350711
057_O_JC7.jpg,0,0.343904,0.357551
057_O_JC8.jpg,0,0.454843,0.355602
057_O_JC9.jpg,0,0.385975,0.355386
058_O_JC1.jpg,0,0.591684,0.332946
058_O_JC2.jpg,0,0.542953,0.343589
058_O_JC3.jpg,0,0.510369,0.335198
058_O_JC4.jpg,0,0.503195,0.415081
058_O_JC5.jpg,0,0.480958,0.330416
058_O_JC6.jpg,0,0.552374,0.328993
058_O_JC7.jpg,0,0.155138,0.334435
058_O_JC8.jpg,0,0.161606,0.345811
058_O_JC9.jpg,0,0.295379,0.324212
059_O_JC1.jpg,1,0.731859,0.320758
059_O_JC2.jpg,0,0.689641,0.319856
059_O_JC3.jpg,0,0.664910,0.319459
059_O_JC4.jpg,0,0.467573,0.338232
059_O_JC5.jpg,0,0.660600,0.329363
059_O_JC6.jpg,1,0.776360,0.320564
059_O_JC7.jpg,0,0.185372,0.384495
059_O_JC8.jpg,0,0.328922,0.342042
059_O_JC9.jpg,0,0.336269,0.351244
060_O_JC1.jpg,1,0.834699,0.337934
060_O_JC2.jpg,1,0.816672,0.340205
060_O_JC3.jpg,1,0.822515,0.342156
060_O_JC4.jpg,1,0.746837,0.356731
060_O_JC5.jpg,1,0.786678,0.338663
060_O_JC6.jpg,1,0.823318,0.341218
060_O_JC7.jpg,0,0.435007,0.359147
060_O_JC8.jpg,0,0.483618,0.355197
060_O_JC9.jpg,0,0.570471,0.356869
061_O_JC1.jpg,1,0.841571,0.343896
061_O_JC2.jpg,1,0.771680,0.326988
061_O_JC3.jpg,1,0.781718,0.357833
061_O_JC4.jpg,1,0.715568,0.343937
061_O_JC5.jpg,0,0.681571,0.345812
061_O_JC6.jpg,1,0.771532,0.347789
061_O_JC7.jpg,0,0.183583,0.345340
061_O_JC8.jpg,0,0.307008,0.339557
061_O_JC9.jpg,0,0.426632,0.339764
062_O_JC1.jpg,0,0.342198,0.345640
062_O_JC2.jpg,0,0.383306,0.336870
062_O_JC3.jpg,0,0.320336,0.350445
062_O_JC4.jpg,0,0.250507,0.376376
062_O_JC5.jpg,0,0.301333,0.463785
062_O_JC6.jpg,0,0.447168,0.387333
062_O_JC7.jpg,0,0.341660,0.352492
062_O_JC8.jpg,0,0.375289,0.382079
062_O_JC9.jpg,0,0.317406,0.386258
063_O_JC1.jpg,0,0.465969,0.348429
063_O_JC2.jpg,0,0.382367,0.341524
063_O_JC3.jpg,0,0.523139,0.337526
063_O_JC4.jpg,0,0.394864,0.357274
063_O_JC5.jpg,0,0.558303,0.383802
063_O_JC6.jpg,0,0.424396,0.356979
063_O_JC7.jpg,0,0.116736,0.397188
063_O_JC8.jpg,0,0.195302,0.413173
063_O_JC9.jpg,0,0.275559,0.405401
064_O_JC1.jpg,1,0.771872,0.355626
064_O_JC2.jpg,1,0.710742,0.378917
064_O_JC3.jpg,1,0.748602,0.340447
064_O_JC4.jpg,0,0.651232,0.354999
064_O_JC5.jpg,1,0.726888,0.356155
064_O_JC6.jpg,0,0.541922,0.354813
064_O_JC7.jpg,0,0.313741,0.350374
064_O_JC8.jpg,0,0.369119,0.347112
064_O_JC9.jpg,0,0.574885,0.380255
065_O_JC1.jpg,1,0.814080,0.347241
065_O_JC2.jpg,1,0.804231,0.339650
065_O_JC3.jpg,1,0.808327,0.359148
065_O_JC4.jpg,1,0.760566,0.398162
065_O_JC5.jpg,1,0.755980,0.499743
