Filename,Prediction,Probability,Processing_Time
010_F_JC7.jpg,0,0.306290,0.357886
010_F_JC8.jpg,0,0.282591,0.368536
010_F_JC9.jpg,0,0.313493,0.363426
011_F_JC1.jpg,1,0.833184,0.359024
011_F_JC2.jpg,1,0.826862,0.351444
011_F_JC3.jpg,1,0.825346,0.363377
011_F_JC4.jpg,1,0.827701,0.381192
011_F_JC5.jpg,1,0.811911,0.369005
011_F_JC6.jpg,1,0.831186,0.438638
011_F_JC7.jpg,0,0.379813,0.398018
011_F_JC8.jpg,0,0.489022,0.344721
011_F_JC9.jpg,0,0.652911,0.365976
012_F_JC1.jpg,1,0.776468,0.378652
012_F_JC2.jpg,0,0.335833,0.380809
012_F_JC3.jpg,0,0.344618,0.332512
012_F_JC4.jpg,0,0.431854,0.410073
012_F_JC5.jpg,0,0.541156,0.391461
012_F_JC6.jpg,1,0.734757,0.340851
012_F_JC7.jpg,0,0.243667,0.381721
012_F_JC8.jpg,0,0.272545,0.365678
012_F_JC9.jpg,0,0.563385,0.327673
013_F_JC1.jpg,0,0.655989,0.359560
013_F_JC2.jpg,1,0.708864,0.422649
013_F_JC3.jpg,0,0.579405,0.376148
013_F_JC4.jpg,0,0.699815,0.354640
013_F_JC5.jpg,0,0.659416,0.356559
013_F_JC6.jpg,0,0.530506,0.343621
013_F_JC7.jpg,0,0.213433,0.378154
013_F_JC8.jpg,0,0.436457,0.344157
013_F_JC9.jpg,0,0.510826,0.347929
014_F_JC1.jpg,1,0.837772,0.363240
014_F_JC2.jpg,1,0.746919,0.360296
014_F_JC3.jpg,1,0.726972,0.357831
014_F_JC4.jpg,0,0.678097,0.336806
014_F_JC5.jpg,1,0.722840,0.330998
014_F_JC6.jpg,1,0.751546,0.329656
014_F_JC7.jpg,0,0.178792,0.368975
014_F_JC8.jpg,0,0.360382,0.338689
014_F_JC9.jpg,0,0.417231,0.381360
015_F_JC1.jpg,0,0.378317,0.331989
015_F_JC2.jpg,0,0.469476,0.360879
015_F_JC3.jpg,0,0.350713,0.332046
015_F_JC4.jpg,0,0.359723,0.332718
015_F_JC5.jpg,0,0.370416,0.369886
015_F_JC6.jpg,0,0.409622,0.345623
015_F_JC7.jpg,0,0.047392,0.351917
015_F_JC8.jpg,0,0.056230,0.383486
015_F_JC9.jpg,0,0.149097,0.350442
016_F_JC1.jpg,0,0.623755,0.366893
016_F_JC2.jpg,0,0.578726,0.375772
016_F_JC3.jpg,1,0.723751,0.356102
016_F_JC4.jpg,0,0.627756,0.325061
016_F_JC5.jpg,0,0.649138,0.331511
016_F_JC6.jpg,1,0.725951,0.389182
016_F_JC7.jpg,0,0.159115,0.343811
016_F_JC8.jpg,0,0.242190,0.348275
016_F_JC9.jpg,0,0.334038,0.338781
017_F_JC1.jpg,1,0.772134,0.325540
017_F_JC2.jpg,1,0.713261,0.366410
017_F_JC3.jpg,1,0.704464,0.364591
017_F_JC4.jpg,0,0.517354,0.343914
017_F_JC5.jpg,0,0.582139,0.367737
017_F_JC6.jpg,1,0.750364,0.394175
017_F_JC7.jpg,0,0.276411,0.369737
017_F_JC8.jpg,0,0.394653,0.373397
017_F_JC9.jpg,0,0.345061,0.370167
018_F_JC1.jpg,1,0.783225,0.336000
018_F_JC2.jpg,1,0.737137,0.339388
018_F_JC3.jpg,0,0.692932,0.364525
018_F_JC4.jpg,0,0.444725,0.347541
018_F_JC5.jpg,0,0.641529,0.337929
018_F_JC6.jpg,1,0.746307,0.375414
018_F_JC7.jpg,0,0.345157,0.356908
018_F_JC8.jpg,0,0.454851,0.363475
018_F_JC9.jpg,0,0.388330,0.383789
019_F_JC1.jpg,1,0.784809,0.335034
019_F_JC2.jpg,1,0.741219,0.334246
019_F_JC3.jpg,0,0.694255,0.381190
019_F_JC4.jpg,0,0.444612,0.343381
019_F_JC5.jpg,0,0.648189,0.350452
019_F_JC6.jpg,1,0.746969,0.335799
019_F_JC7.jpg,0,0.345798,0.344440
019_F_JC8.jpg,0,0.454362,0.371652
019_F_JC9.jpg,0,0.389694,0.364736
020_F_JC1.jpg,1,0.786852,0.339554
020_F_JC2.jpg,1,0.742326,0.330269
020_F_JC3.jpg,0,0.694604,0.357133
020_F_JC4.jpg,0,0.452120,0.358770
020_F_JC5.jpg,0,0.652339,0.351046
020_F_JC6.jpg,1,0.750277,0.339836
020_F_JC7.jpg,0,0.345633,0.354602
020_F_JC8.jpg,0,0.455056,0.366444
020_F_JC9.jpg,0,0.387283,0.349333
021_F_JC1.jpg,0,0.544634,0.354030
021_F_JC2.jpg,0,0.556282,0.360145
021_F_JC3.jpg,0,0.518663,0.358688
021_F_JC4.jpg,0,0.493107,0.342220
021_F_JC5.jpg,0,0.490225,0.339078
021_F_JC6.jpg,0,0.554436,0.407455
021_F_JC7.jpg,0,0.158291,0.350734
021_F_JC8.jpg,0,0.167823,0.340261
021_F_JC9.jpg,0,0.298323,0.344667
022_F_JC1.jpg,0,0.504026,0.337265
022_F_JC2.jpg,0,0.386972,0.330509
022_F_JC3.jpg,0,0.445510,0.343456
022_F_JC4.jpg,0,0.400424,0.351988
022_F_JC5.jpg,0,0.438231,0.342921
022_F_JC6.jpg,0,0.382821,0.347708
022_F_JC7.jpg,0,0.139390,0.363949
022_F_JC8.jpg,0,0.177699,0.340602
022_F_JC9.jpg,0,0.230083,0.343013
023_F_JC1.jpg,0,0.455072,0.350173
023_F_JC2.jpg,0,0.350793,0.336186
023_F_JC3.jpg,0,0.337132,0.330074
023_F_JC4.jpg,0,0.364743,0.330238
023_F_JC5.jpg,0,0.415279,0.330966
023_F_JC6.jpg,0,0.409331,0.339808
023_F_JC7.jpg,0,0.210130,0.337902
023_F_JC8.jpg,0,0.299212,0.340885
023_F_JC9.jpg,0,0.347578,0.360528
024_F_JC1.jpg,1,0.842293,0.340907
024_F_JC2.jpg,1,0.839250,0.331844
024_F_JC3.jpg,1,0.788405,0.374156
024_F_JC4.jpg,0,0.670940,0.348350
024_F_JC5.jpg,0,0.671982,0.345460
024_F_JC6.jpg,0,0.567137,0.335588
024_F_JC7.jpg,0,0.643813,0.367730
024_F_JC8.jpg,0,0.583178,0.344118
024_F_JC9.jpg,0,0.658450,0.354725
025_F_JC1.jpg,1,0.772588,0.349772
025_F_JC2.jpg,1,0.777078,0.346899
025_F_JC3.jpg,1,0.738132,0.360581
025_F_JC4.jpg,1,0.772519,0.382402
025_F_JC5.jpg,1,0.744181,0.367294
025_F_JC6.jpg,1,0.774031,0.346919
025_F_JC7.jpg,0,0.317673,0.345650
025_F_JC8.jpg,0,0.315535,0.341550
025_F_JC9.jpg,0,0.549015,0.342072
026_F_JC1.jpg,1,0.727440,0.322077
026_F_JC2.jpg,0,0.684692,0.329504
026_F_JC3.jpg,0,0.659421,0.334845
026_F_JC4.jpg,0,0.459231,0.325795
026_F_JC5.jpg,0,0.652028,0.338885
026_F_JC6.jpg,1,0.774230,0.332109
026_F_JC7.jpg,0,0.175466,0.337002
026_F_JC8.jpg,0,0.319078,0.349272
026_F_JC9.jpg,0,0.325851,0.339401
027_F_JC1.jpg,1,0.834457,0.335058
027_F_JC2.jpg,1,0.815802,0.344886
027_F_JC3.jpg,1,0.820434,0.347044
027_F_JC4.jpg,1,0.743617,0.359468
027_F_JC5.jpg,1,0.779089,0.373778
027_F_JC6.jpg,1,0.823930,0.375519
027_F_JC7.jpg,0,0.435513,0.387656
027_F_JC8.jpg,0,0.480959,0.378129
027_F_JC9.jpg,0,0.563435,0.385996
028_F_JC1.jpg,1,0.843009,0.339790
028_F_JC2.jpg,1,0.780940,0.375193
028_F_JC3.jpg,1,0.786619,0.324669
028_F_JC4.jpg,1,0.731498,0.337700
028_F_JC5.jpg,0,0.699467,0.329270
028_F_JC6.jpg,1,0.780813,0.339717
028_F_JC7.jpg,0,0.195473,0.366237
028_F_JC8.jpg,0,0.318021,0.365430
028_F_JC9.jpg,0,0.499618,0.351537
029_F_JC1.jpg,0,0.333784,0.349565
029_F_JC2.jpg,0,0.422691,0.390208
029_F_JC3.jpg,0,0.351739,0.372220
029_F_JC4.jpg,0,0.262828,0.345518
029_F_JC5.jpg,0,0.337852,0.344188
029_F_JC6.jpg,0,0.481051,0.350844
029_F_JC7.jpg,0,0.341391,0.363698
029_F_JC8.jpg,0,0.383448,0.345215
029_F_JC9.jpg,0,0.334070,0.379387
030_F_JC1.jpg,1,0.724658,0.321794
030_F_JC2.jpg,1,0.821785,0.328064
030_F_JC3.jpg,1,0.826264,0.317992
030_F_JC4.jpg,1,0.754086,0.361510
030_F_JC5.jpg,1,0.764882,0.357118
030_F_JC6.jpg,1,0.795370,0.332065
030_F_JC7.jpg,0,0.528199,0.346973
030_F_JC8.jpg,0,0.367309,0.387532
030_F_JC9.jpg,0,0.560809,0.362609
031_F_JC1.jpg,1,0.788991,0.344973
031_F_JC2.jpg,0,0.388786,0.347836
031_F_JC3.jpg,0,0.594078,0.356075
031_F_JC4.jpg,0,0.427774,0.348961
031_F_JC5.jpg,0,0.636948,0.354548
031_F_JC6.jpg,1,0.756006,0.359735
031_F_JC7.jpg,0,0.183489,0.368934
031_F_JC8.jpg,0,0.101386,0.353837
031_F_JC9.jpg,0,0.326171,0.359647
032_F_JC1.jpg,1,0.807948,0.359967
032_F_JC2.jpg,1,0.742305,0.331578
032_F_JC3.jpg,1,0.745709,0.376835
032_F_JC4.jpg,1,0.740801,0.330887
032_F_JC5.jpg,1,0.704498,0.417681
032_F_JC6.jpg,1,0.812355,0.359851
032_F_JC7.jpg,0,0.302247,0.357370
032_F_JC8.jpg,0,0.408294,0.419004
032_F_JC9.jpg,0,0.531329,0.352933
033_F_JC1.jpg,1,0.714683,0.338765
033_F_JC2.jpg,0,0.448387,0.345487
033_F_JC3.jpg,0,0.451821,0.342681
033_F_JC4.jpg,0,0.424664,0.350716
033_F_JC5.jpg,0,0.520119,0.344152
033_F_JC6.jpg,0,0.379309,0.334451
033_F_JC7.jpg,0,0.251022,0.431263
033_F_JC8.jpg,0,0.207705,0.384708
033_F_JC9.jpg,0,0.389856,0.348785
034_F_JC1.jpg,0,0.693151,0.323486
034_F_JC2.jpg,0,0.469201,0.341203
034_F_JC3.jpg,0,0.486178,0.370533
034_F_JC4.jpg,0,0.499350,0.329114
034_F_JC5.jpg,0,0.613914,0.345660
034_F_JC6.jpg,0,0.490898,0.377903
034_F_JC7.jpg,0,0.423759,0.334010
034_F_JC8.jpg,0,0.423681,0.379325
034_F_JC9.jpg,0,0.555951,0.342141
035_F_JC1.jpg,0,0.693537,0.376889
035_F_JC2.jpg,0,0.462551,0.365578
035_F_JC3.jpg,0,0.693878,0.377177
035_F_JC4.jpg,0,0.428689,0.374738
035_F_JC5.jpg,0,0.647434,0.354400
035_F_JC6.jpg,0,0.607620,0.368701
035_F_JC7.jpg,0,0.277620,0.368586
035_F_JC8.jpg,0,0.412438,0.403289
035_F_JC9.jpg,0,0.373152,0.358348
036_F_JC1.jpg,0,0.671899,0.367019
036_F_JC2.jpg,1,0.771055,0.364980
036_F_JC3.jpg,0,0.649379,0.407229
036_F_JC4.jpg,0,0.580434,0.338750
036_F_JC5.jpg,1,0.733712,0.403150
036_F_JC6.jpg,0,0.624071,0.416912
036_F_JC7.jpg,0,0.213058,0.367053
036_F_JC8.jpg,0,0.388169,0.362719
036_F_JC9.jpg,0,0.466536,0.382347
037_F_JC1.jpg,0,0.407441,0.354311
037_F_JC2.jpg,0,0.382566,0.463627
037_F_JC3.jpg,0,0.444483,0.401057
037_F_JC4.jpg,0,0.445509,0.339469
037_F_JC5.jpg,0,0.447701,0.363112
037_F_JC6.jpg,0,0.465090,0.381720
037_F_JC7.jpg,0,0.201804,0.388382
037_F_JC8.jpg,0,0.440618,0.344782
037_F_JC9.jpg,0,0.376091,0.340194
038_F_JC1.jpg,1,0.703081,0.366012
038_F_JC2.jpg,0,0.470547,0.352529
038_F_JC3.jpg,0,0.447809,0.338199
038_F_JC4.jpg,0,0.429508,0.362518
038_F_JC5.jpg,0,0.516263,0.361871
038_F_JC6.jpg,0,0.372909,0.359177
038_F_JC7.jpg,0,0.260503,0.381572
038_F_JC8.jpg,0,0.217570,0.364601
038_F_JC9.jpg,0,0.395133,0.421188
039_F_JC1.jpg,1,0.793174,0.357722
039_F_JC2.jpg,1,0.742062,0.373995
039_F_JC3.jpg,1,0.790769,0.374409
039_F_JC4.jpg,0,0.681193,0.392073
039_F_JC5.jpg,1,0.754068,0.353695
039_F_JC6.jpg,1,0.774150,0.355990
039_F_JC7.jpg,0,0.425698,0.363636
039_F_JC8.jpg,0,0.482902,0.368481
039_F_JC9.jpg,0,0.488416,0.420353
040_F_JC1.jpg,1,0.736166,0.358476
040_F_JC2.jpg,1,0.727576,0.407234
040_F_JC3.jpg,0,0.678295,0.398867
040_F_JC4.jpg,0,0.616089,0.374988
040_F_JC5.jpg,0,0.683834,0.399066
040_F_JC6.jpg,0,0.515222,0.407572
040_F_JC7.jpg,0,0.284578,0.375734
040_F_JC8.jpg,0,0.436469,0.382594
040_F_JC9.jpg,0,0.399820,0.404493
041_F_JC1.jpg,0,0.616188,0.337070
041_F_JC2.jpg,1,0.719980,0.365067
041_F_JC3.jpg,0,0.476736,0.384078
041_F_JC4.jpg,0,0.386680,0.382490
041_F_JC5.jpg,0,0.551079,0.398607
041_F_JC6.jpg,0,0.465409,0.387231
041_F_JC7.jpg,0,0.263027,0.376172
041_F_JC8.jpg,0,0.363761,0.358126
041_F_JC9.jpg,0,0.361357,0.356170
042_F_JC1.jpg,0,0.616553,0.374312
042_F_JC2.jpg,0,0.556694,0.367566
042_F_JC3.jpg,0,0.429036,0.365679
042_F_JC4.jpg,0,0.388635,0.372115
042_F_JC5.jpg,0,0.554096,0.373901
042_F_JC6.jpg,0,0.467143,0.358948
042_F_JC7.jpg,0,0.256968,0.377624
042_F_JC8.jpg,0,0.380106,0.387670
042_F_JC9.jpg,0,0.364941,0.380358
043_F_JC1.jpg,1,0.767014,0.421062
043_F_JC2.jpg,1,0.792370,0.353255
043_F_JC3.jpg,1,0.782996,0.422410
043_F_JC4.jpg,1,0.779067,0.393129
043_F_JC5.jpg,1,0.782539,0.354020
043_F_JC6.jpg,1,0.781540,0.481245
043_F_JC7.jpg,1,0.740983,0.367611
043_F_JC8.jpg,1,0.701602,0.362079
043_F_JC9.jpg,1,0.729033,0.388762
044_F_JC1.jpg,1,0.759135,0.378326
044_F_JC2.jpg,1,0.792275,0.340600
044_F_JC3.jpg,1,0.780839,0.377394
044_F_JC4.jpg,1,0.783164,0.383731
044_F_JC5.jpg,1,0.778780,0.357285
044_F_JC6.jpg,1,0.777151,0.363268
044_F_JC7.jpg,1,0.716746,0.378894
044_F_JC8.jpg,0,0.681322,0.345533
044_F_JC9.jpg,1,0.706445,0.350494
045_F_JC1.jpg,0,0.609652,0.380074
045_F_JC2.jpg,0,0.370942,0.335927
045_F_JC3.jpg,0,0.315692,0.391690
045_F_JC4.jpg,0,0.305108,0.370663
045_F_JC5.jpg,0,0.308285,0.400945
045_F_JC6.jpg,0,0.363184,0.354322
045_F_JC7.jpg,0,0.254244,0.354826
045_F_JC8.jpg,0,0.252422,0.367997
045_F_JC9.jpg,0,0.263802,0.392958
046_F_JC1.jpg,1,0.838431,0.370935
046_F_JC2.jpg,1,0.841118,0.359401
046_F_JC3.jpg,1,0.843502,0.407725
046_F_JC4.jpg,1,0.815441,0.400578
046_F_JC5.jpg,1,0.802183,0.395828
046_F_JC6.jpg,1,0.854600,0.406952
046_F_JC7.jpg,0,0.340876,0.391515
046_F_JC8.jpg,0,0.465688,0.429358
046_F_JC9.jpg,0,0.584002,0.394658
047_F_JC1.jpg,1,0.838544,0.379094
047_F_JC2.jpg,1,0.841276,0.491209
047_F_JC3.jpg,1,0.843691,0.387216
047_F_JC4.jpg,1,0.815391,0.419180
047_F_JC5.jpg,1,0.801980,0.396668
047_F_JC6.jpg,1,0.854608,0.387581
047_F_JC7.jpg,0,0.351236,0.402186
047_F_JC8.jpg,0,0.471193,0.397669
047_F_JC9.jpg,0,0.605261,0.402372
048_F_JC1.jpg,0,0.518129,0.369289
048_F_JC2.jpg,0,0.467227,0.360731
048_F_JC3.jpg,0,0.591176,0.396449
048_F_JC4.jpg,0,0.425214,0.359108
048_F_JC5.jpg,0,0.535586,0.375345
048_F_JC6.jpg,0,0.669388,0.404371
048_F_JC7.jpg,0,0.161101,0.396585
048_F_JC8.jpg,0,0.324560,0.375893
048_F_JC9.jpg,0,0.435169,0.357716
049_F_JC1.jpg,1,0.761515,0.422579
049_F_JC2.jpg,0,0.657331,0.354409
049_F_JC3.jpg,1,0.715360,0.402495
049_F_JC4.jpg,0,0.686992,0.365004
049_F_JC5.jpg,0,0.681772,0.395628
049_F_JC6.jpg,0,0.669898,0.370349
049_F_JC7.jpg,0,0.138755,0.366098
049_F_JC8.jpg,0,0.226521,0.388567
049_F_JC9.jpg,0,0.350295,0.371805
050_F_JC1.jpg,0,0.174308,0.363011
050_F_JC2.jpg,0,0.259514,0.369283
050_F_JC3.jpg,0,0.314754,0.353698
050_F_JC4.jpg,0,0.333068,0.401149
050_F_JC5.jpg,0,0.304235,0.407585
050_F_JC6.jpg,0,0.152712,0.362128
050_F_JC7.jpg,0,0.043164,0.446649
050_F_JC8.jpg,0,0.042768,0.374327
050_F_JC9.jpg,0,0.092030,0.399379
051_F_JC1.jpg,0,0.180753,0.355323
051_F_JC2.jpg,0,0.259940,0.373491
051_F_JC3.jpg,0,0.314199,0.353821
051_F_JC4.jpg,0,0.332788,0.367483
051_F_JC5.jpg,0,0.303503,0.396576
051_F_JC6.jpg,0,0.313316,0.364860
051_F_JC7.jpg,0,0.043666,0.363340
051_F_JC8.jpg,0,0.043159,0.398943
051_F_JC9.jpg,0,0.092110,0.394821
052_F_JC1.jpg,0,0.177745,0.393621
052_F_JC2.jpg,0,0.259408,0.371805
052_F_JC3.jpg,0,0.317386,0.372662
052_F_JC4.jpg,0,0.354846,0.397209
052_F_JC5.jpg,0,0.306262,0.385488
052_F_JC6.jpg,0,0.203761,0.391003
052_F_JC7.jpg,0,0.043569,0.416531
052_F_JC8.jpg,0,0.043033,0.373060
052_F_JC9.jpg,0,0.091539,0.356192
053_F_JC1.jpg,1,0.744061,0.363239
053_F_JC2.jpg,0,0.569596,0.356642
053_F_JC3.jpg,0,0.605242,0.385253
053_F_JC4.jpg,0,0.363607,0.358655
053_F_JC5.jpg,0,0.466213,0.391207
053_F_JC6.jpg,1,0.754388,0.380352
053_F_JC7.jpg,0,0.184490,0.423036
053_F_JC8.jpg,0,0.332212,0.369576
053_F_JC9.jpg,0,0.276092,0.397591
054_F_JC1.jpg,1,0.743664,0.365606
054_F_JC2.jpg,0,0.572922,0.364641
054_F_JC3.jpg,0,0.608660,0.389632
054_F_JC4.jpg,0,0.366943,0.423435
054_F_JC5.jpg,0,0.470312,0.400753
054_F_JC6.jpg,1,0.756775,0.376980
054_F_JC7.jpg,0,0.185238,0.367644
054_F_JC8.jpg,0,0.332954,0.375539
054_F_JC9.jpg,0,0.278637,0.364287
055_F_JC1.jpg,1,0.742101,0.383304
055_F_JC2.jpg,0,0.539322,0.383610
055_F_JC3.jpg,0,0.612420,0.361511
055_F_JC4.jpg,0,0.382863,0.375293
055_F_JC5.jpg,0,0.436539,0.373596
055_F_JC6.jpg,0,0.662372,0.391470
055_F_JC7.jpg,0,0.321522,0.395675
055_F_JC8.jpg,0,0.433642,0.371597
055_F_JC9.jpg,0,0.338925,0.398048
056_F_JC1.jpg,1,0.745899,0.366837
056_F_JC2.jpg,0,0.549205,0.362074
056_F_JC3.jpg,0,0.611861,0.401744
056_F_JC4.jpg,0,0.479830,0.352980
056_F_JC5.jpg,0,0.441661,0.387498
056_F_JC6.jpg,0,0.659582,0.464506
056_F_JC7.jpg,0,0.322432,0.386510
056_F_JC8.jpg,0,0.433905,0.370919
056_F_JC9.jpg,0,0.343466,0.415102
057_F_JC1.jpg,1,0.742449,0.379973
057_F_JC2.jpg,0,0.540607,0.348349
057_F_JC3.jpg,0,0.610012,0.414623
057_F_JC4.jpg,0,0.382425,0.379244
057_F_JC5.jpg,0,0.440224,0.404184
057_F_JC6.jpg,0,0.662245,0.365474
057_F_JC7.jpg,0,0.321306,0.365290
057_F_JC8.jpg,0,0.433187,0.405578
057_F_JC9.jpg,0,0.340648,0.403315
058_F_JC1.jpg,0,0.439297,0.502178
058_F_JC2.jpg,0,0.502225,0.383211
058_F_JC3.jpg,0,0.595170,0.371577
058_F_JC4.jpg,0,0.449154,0.392612
058_F_JC5.jpg,0,0.440241,0.369199
058_F_JC6.jpg,0,0.444283,0.383878
058_F_JC7.jpg,0,0.128541,0.371634
058_F_JC8.jpg,0,0.117391,0.367993
058_F_JC9.jpg,0,0.260329,0.370739
059_F_JC1.jpg,1,0.726290,0.351786
059_F_JC2.jpg,0,0.685891,0.381916
059_F_JC3.jpg,0,0.659493,0.375688
059_F_JC4.jpg,0,0.461717,0.362892
059_F_JC5.jpg,0,0.649508,0.373010
059_F_JC6.jpg,1,0.774789,0.383363
059_F_JC7.jpg,0,0.175924,0.404145
059_F_JC8.jpg,0,0.318881,0.387420
059_F_JC9.jpg,0,0.325858,0.385696
060_F_JC1.jpg,1,0.834590,0.407916
060_F_JC2.jpg,1,0.816894,0.419078
060_F_JC3.jpg,1,0.822411,0.392003
060_F_JC4.jpg,1,0.746038,0.438656
060_F_JC5.jpg,1,0.781722,0.386072
060_F_JC6.jpg,1,0.823132,0.394291
060_F_JC7.jpg,0,0.434938,0.379000
060_F_JC8.jpg,0,0.483556,0.385361
060_F_JC9.jpg,0,0.568026,0.409323
061_F_JC1.jpg,1,0.841114,0.397359
061_F_JC2.jpg,1,0.779601,0.378220
061_F_JC3.jpg,1,0.788214,0.381588
061_F_JC4.jpg,1,0.724368,0.408947
061_F_JC5.jpg,0,0.692726,0.391510
061_F_JC6.jpg,1,0.777129,0.396233
061_F_JC7.jpg,0,0.196751,0.374910
061_F_JC8.jpg,0,0.317658,0.366464
061_F_JC9.jpg,0,0.454151,0.372344
062_F_JC1.jpg,0,0.327898,0.400122
062_F_JC2.jpg,0,0.377423,0.401239
062_F_JC3.jpg,0,0.312204,0.402242
062_F_JC4.jpg,0,0.264881,0.376328
062_F_JC5.jpg,0,0.338434,0.392867
062_F_JC6.jpg,0,0.477080,0.376794
062_F_JC7.jpg,0,0.358242,0.461248
062_F_JC8.jpg,0,0.383271,0.377244
062_F_JC9.jpg,0,0.315139,0.368859
063_F_JC1.jpg,0,0.465046,0.373317
063_F_JC2.jpg,0,0.382476,0.375199
063_F_JC3.jpg,0,0.524025,0.417739
063_F_JC4.jpg,0,0.394571,0.405397
063_F_JC5.jpg,0,0.557094,0.399176
063_F_JC6.jpg,0,0.424331,0.364720
063_F_JC7.jpg,0,0.116365,0.401606
063_F_JC8.jpg,0,0.194951,0.392921
063_F_JC9.jpg,0,0.275039,0.404806
064_F_JC1.jpg,1,0.804181,0.398641
064_F_JC2.jpg,1,0.771105,0.379282
064_F_JC3.jpg,1,0.761262,0.355528
064_F_JC4.jpg,0,0.667547,0.354870
064_F_JC5.jpg,1,0.738795,0.380290
064_F_JC6.jpg,0,0.542186,0.379105
064_F_JC7.jpg,0,0.337094,0.388369
064_F_JC8.jpg,0,0.371263,0.363286
064_F_JC9.jpg,0,0.610336,0.356374
065_F_JC1.jpg,1,0.813658,0.342781
065_F_JC2.jpg,1,0.802014,0.378444
065_F_JC3.jpg,1,0.811137,0.348645
065_F_JC4.jpg,1,0.761068,0.467694
065_F_JC5.jpg,1,0.752935,0.372294
