Filename,Prediction,Probability,Processing_Time
DSC_1535tamp237.jpg,0,0.447690,0.531073
DSC_1535tamp25.jpg,0,0.446148,0.517827
DSC_1535tamp27.jpg,0,0.450926,0.517334
DSC_1535tamp37.jpg,0,0.440139,0.529073
DSC_1540tamp1.jpg,0,0.555712,0.545018
DSC_1540tamp131.jpg,0,0.547640,0.527180
DSC_1540tamp132.jpg,0,0.549359,0.535837
DSC_1540tamp133.jpg,0,0.541975,0.541293
DSC_1540tamp134.jpg,0,0.518124,0.521679
DSC_1540tamp176.jpg,0,0.548950,0.524725
DSC_1540tamp237.jpg,0,0.549313,0.525673
DSC_1540tamp25.jpg,0,0.557932,0.535741
DSC_1540tamp27.jpg,0,0.553811,0.551981
DSC_1540tamp37.jpg,0,0.555894,0.524157
DSC_1568tamp1.jpg,1,0.705025,0.511041
DSC_1568tamp131.jpg,0,0.695190,0.595683
DSC_1568tamp132.jpg,1,0.714885,0.522674
DSC_1568tamp133.jpg,0,0.691393,0.522976
DSC_1568tamp134.jpg,0,0.697873,0.507883
DSC_1568tamp176.jpg,1,0.706475,0.532117
DSC_1568tamp237.jpg,1,0.704668,0.496193
DSC_1568tamp25.jpg,1,0.707480,0.514065
DSC_1568tamp27.jpg,1,0.707457,0.533571
DSC_1568tamp37.jpg,1,0.709211,0.530076
sony_61tamp1.jpg,0,0.543807,0.594465
sony_61tamp131.jpg,0,0.557986,0.575722
sony_61tamp132.jpg,0,0.534556,0.582683
sony_61tamp133.jpg,0,0.522403,0.558598
sony_61tamp134.jpg,0,0.521927,0.561691
sony_61tamp176.jpg,0,0.574884,0.603930
sony_61tamp237.jpg,0,0.578219,0.588599
sony_61tamp25.jpg,0,0.621010,0.577760
sony_61tamp27.jpg,0,0.591772,0.543613
sony_61tamp37.jpg,0,0.621106,0.561785
