Filename,Prediction,Probability,Processing_Time
canong3_08_sub_07.tif,0,0.113163,0.524618
canong3_08_sub_08.tif,0,0.249208,0.520821
canong3_08_sub_09.tif,0,0.382646,0.524632
canonxt_02_sub_01.tif,0,0.356198,1.043909
canonxt_02_sub_02.tif,0,0.423973,1.028256
canonxt_02_sub_03.tif,0,0.351158,1.002579
canonxt_02_sub_04.tif,1,0.731489,1.060600
canonxt_02_sub_05.tif,0,0.559299,1.019989
canonxt_02_sub_06.tif,1,0.770233,1.159397
canonxt_02_sub_07.tif,1,0.807798,1.037234
canonxt_02_sub_08.tif,1,0.795076,1.060892
canonxt_02_sub_09.tif,1,0.721381,1.007238
canonxt_05_sub_01.tif,1,0.766117,1.048626
canonxt_05_sub_02.tif,1,0.828490,1.047064
canonxt_05_sub_03.tif,0,0.693469,1.039905
canonxt_05_sub_04.tif,0,0.619698,1.024599
canonxt_05_sub_05.tif,1,0.777741,1.015196
canonxt_05_sub_06.tif,0,0.490965,1.010529
canonxt_05_sub_07.tif,1,0.778363,1.020452
canonxt_05_sub_08.tif,1,0.772199,1.015393
canonxt_05_sub_09.tif,0,0.348178,1.079860
canonxt_08_sub_01.tif,0,0.404667,1.065147
canonxt_08_sub_02.tif,0,0.433781,1.059228
canonxt_08_sub_03.tif,0,0.481224,1.146059
canonxt_08_sub_04.tif,1,0.792192,1.067805
canonxt_08_sub_05.tif,1,0.814189,1.104053
canonxt_08_sub_06.tif,1,0.718659,1.042174
canonxt_08_sub_07.tif,1,0.760784,1.124232
canonxt_08_sub_08.tif,1,0.758059,1.103021
canonxt_08_sub_09.tif,0,0.260798,1.022834
canonxt_11_sub_01.tif,0,0.183013,1.124152
canonxt_11_sub_02.tif,0,0.407103,1.108584
canonxt_11_sub_03.tif,0,0.344644,1.184049
canonxt_11_sub_04.tif,0,0.083001,1.175815
canonxt_11_sub_05.tif,1,0.742321,1.192439
canonxt_11_sub_06.tif,0,0.306362,1.201881
canonxt_11_sub_07.tif,0,0.472473,1.267524
canonxt_11_sub_08.tif,0,0.576424,1.187987
canonxt_11_sub_09.tif,0,0.384078,1.155870
canonxt_14_sub_01.tif,0,0.556424,1.317169
canonxt_14_sub_02.tif,0,0.521565,1.314289
canonxt_14_sub_03.tif,0,0.415198,1.234135
canonxt_14_sub_04.tif,1,0.745700,1.220820
canonxt_14_sub_05.tif,0,0.604686,1.241569
canonxt_14_sub_06.tif,0,0.228252,1.192738
canonxt_14_sub_07.tif,1,0.736331,1.188343
canonxt_14_sub_08.tif,0,0.632566,1.210191
canonxt_14_sub_09.tif,0,0.476007,1.253064
canonxt_17_sub_01.tif,1,0.801444,1.242002
canonxt_17_sub_02.tif,1,0.813231,1.219974
canonxt_17_sub_03.tif,0,0.600254,1.306762
canonxt_17_sub_04.tif,1,0.812370,1.222418
canonxt_17_sub_05.tif,1,0.792494,1.271911
canonxt_17_sub_06.tif,1,0.744581,1.208971
canonxt_17_sub_07.tif,1,0.738329,1.191686
canonxt_17_sub_08.tif,1,0.789481,1.190835
canonxt_17_sub_09.tif,1,0.771018,1.184927
canonxt_20_sub_01.tif,0,0.661289,1.178727
canonxt_20_sub_02.tif,1,0.754332,1.206036
canonxt_20_sub_03.tif,1,0.804873,1.218580
canonxt_20_sub_04.tif,0,0.291613,1.200906
canonxt_20_sub_05.tif,1,0.862919,1.184318
canonxt_20_sub_06.tif,1,0.846640,1.223562
canonxt_20_sub_07.tif,0,0.457254,1.255050
canonxt_20_sub_08.tif,0,0.343131,1.248200
canonxt_20_sub_09.tif,1,0.759538,1.290887
canonxt_23_sub_01.tif,1,0.800275,1.256848
canonxt_23_sub_02.tif,1,0.824530,1.207423
canonxt_23_sub_03.tif,1,0.715455,1.247834
canonxt_23_sub_04.tif,1,0.775694,1.235732
canonxt_23_sub_05.tif,1,0.846142,1.213533
canonxt_23_sub_06.tif,0,0.454942,1.194995
canonxt_23_sub_07.tif,1,0.701759,1.184821
canonxt_23_sub_08.tif,0,0.654581,1.200267
canonxt_23_sub_09.tif,0,0.593026,1.199985
canonxt_26_sub_01.tif,0,0.405735,1.212838
canonxt_26_sub_02.tif,1,0.732494,1.246541
canonxt_26_sub_03.tif,1,0.790572,1.173665
canonxt_26_sub_04.tif,0,0.588831,1.196573
canonxt_26_sub_05.tif,0,0.385709,1.232923
canonxt_26_sub_06.tif,0,0.153856,1.209805
canonxt_26_sub_07.tif,0,0.533584,1.200194
canonxt_26_sub_08.tif,0,0.453500,1.347787
canonxt_26_sub_09.tif,0,0.529150,1.323408
canonxt_29_sub_01.tif,1,0.816593,1.244269
canonxt_29_sub_02.tif,1,0.831895,1.334184
canonxt_29_sub_03.tif,1,0.730537,1.220030
canonxt_29_sub_04.tif,1,0.763310,1.230839
canonxt_29_sub_05.tif,1,0.841892,1.232269
canonxt_29_sub_06.tif,0,0.586156,1.234317
canonxt_29_sub_07.tif,0,0.409978,1.218694
canonxt_29_sub_08.tif,1,0.722979,1.189114
canonxt_29_sub_09.tif,0,0.501146,1.227300
canonxt_32_sub_01.tif,1,0.858307,1.254186
canonxt_32_sub_02.tif,1,0.832312,1.219371
canonxt_32_sub_03.tif,1,0.845409,1.194037
canonxt_32_sub_04.tif,1,0.860436,1.284174
canonxt_32_sub_05.tif,1,0.868553,1.200914
canonxt_32_sub_06.tif,1,0.856369,1.213984
canonxt_32_sub_07.tif,1,0.775471,1.201473
canonxt_32_sub_08.tif,0,0.591302,1.219736
canonxt_32_sub_09.tif,1,0.741703,1.275913
canonxt_35_sub_01.tif,1,0.844038,1.202347
canonxt_35_sub_02.tif,1,0.810193,1.166831
canonxt_35_sub_03.tif,1,0.728539,1.157677
canonxt_35_sub_04.tif,1,0.702154,1.197482
canonxt_35_sub_05.tif,1,0.845108,1.205045
canonxt_35_sub_06.tif,1,0.836411,1.279839
canonxt_35_sub_07.tif,1,0.769790,1.217055
canonxt_35_sub_08.tif,1,0.800032,1.219041
canonxt_35_sub_09.tif,1,0.736256,1.191223
canonxt_38_sub_01.tif,1,0.779563,1.188707
canonxt_38_sub_02.tif,0,0.677669,1.214656
canonxt_38_sub_03.tif,1,0.780726,1.193582
canonxt_38_sub_04.tif,0,0.695777,1.207112
canonxt_38_sub_05.tif,1,0.819560,1.213936
canonxt_38_sub_06.tif,1,0.818120,1.216338
canonxt_38_sub_07.tif,0,0.692685,1.216735
canonxt_38_sub_08.tif,1,0.775693,1.231482
canonxt_38_sub_09.tif,1,0.726218,1.213430
kodakdcs330_01_sub_01.tif,1,0.792375,0.670313
kodakdcs330_02_sub_01.tif,1,0.866948,1.029171
kodakdcs330_03_sub_01.tif,1,0.891510,1.059265
nikond70_02_sub_01.tif,1,0.732653,0.984558
nikond70_02_sub_02.tif,0,0.527265,0.986864
nikond70_02_sub_03.tif,0,0.354131,0.988165
nikond70_02_sub_04.tif,1,0.773477,1.036632
nikond70_02_sub_05.tif,1,0.777892,1.001754
nikond70_02_sub_06.tif,0,0.447525,0.997160
nikond70_02_sub_07.tif,0,0.669230,1.010450
nikond70_02_sub_08.tif,0,0.360763,0.964794
nikond70_02_sub_09.tif,0,0.395964,0.993137
nikond70_05_sub_01.tif,0,0.421273,0.988150
nikond70_05_sub_02.tif,0,0.632573,1.024255
nikond70_05_sub_03.tif,0,0.674403,1.023593
nikond70_05_sub_04.tif,0,0.166636,1.006864
nikond70_05_sub_05.tif,0,0.671510,1.028489
nikond70_05_sub_06.tif,0,0.277343,1.017918
nikond70_05_sub_07.tif,0,0.207527,1.113933
nikond70_05_sub_08.tif,0,0.422866,1.022662
nikond70_05_sub_09.tif,0,0.343656,0.979953
nikond70_08_sub_01.tif,0,0.404656,1.005647
nikond70_08_sub_02.tif,0,0.648755,1.129958
nikond70_08_sub_03.tif,0,0.397389,1.027194
nikond70_08_sub_04.tif,0,0.411671,1.099018
nikond70_08_sub_05.tif,0,0.227398,1.024403
nikond70_08_sub_06.tif,0,0.275035,1.006073
nikond70_08_sub_07.tif,0,0.438060,1.087319
nikond70_08_sub_08.tif,0,0.096232,1.048322
nikond70_08_sub_09.tif,0,0.086452,1.040834
nikond70_11_sub_01.tif,0,0.380796,1.051753
nikond70_11_sub_02.tif,0,0.393775,1.072688
nikond70_11_sub_03.tif,0,0.393498,0.986356
nikond70_11_sub_04.tif,0,0.582639,1.026002
nikond70_11_sub_05.tif,0,0.354169,1.030299
nikond70_11_sub_06.tif,0,0.433206,1.099176
nikond70_11_sub_07.tif,0,0.428020,1.080193
nikond70_11_sub_08.tif,0,0.264317,1.095332
nikond70_11_sub_09.tif,0,0.481010,1.379573
