Filename,Prediction,Probability,Processing_Time
canong3_kodakdcs330_sub_30.tif,1,0.834299,0.512744
canong3_nikond70_sub_01.tif,1,0.803733,0.514683
canong3_nikond70_sub_02.tif,1,0.726525,0.507633
canong3_nikond70_sub_03.tif,1,0.786073,0.530124
canong3_nikond70_sub_04.tif,1,0.818204,0.525837
canong3_nikond70_sub_05.tif,1,0.767024,0.505268
canong3_nikond70_sub_06.tif,0,0.557278,0.520699
canong3_nikond70_sub_07.tif,1,0.718891,0.539167
canong3_nikond70_sub_08.tif,1,0.777947,0.526982
canong3_nikond70_sub_09.tif,0,0.622620,0.511764
canong3_nikond70_sub_10.tif,1,0.781028,0.520910
canong3_nikond70_sub_11.tif,1,0.783096,0.515291
canong3_nikond70_sub_12.tif,1,0.761837,0.502312
canong3_nikond70_sub_13.tif,1,0.851907,0.519393
canong3_nikond70_sub_14.tif,1,0.855758,0.508354
canong3_nikond70_sub_15.tif,0,0.330712,0.516798
canong3_nikond70_sub_16.tif,0,0.492097,0.509959
canong3_nikond70_sub_17.tif,0,0.227953,0.520484
canong3_nikond70_sub_18.tif,0,0.691288,0.502410
canong3_nikond70_sub_19.tif,1,0.827162,0.599862
canong3_nikond70_sub_20.tif,0,0.411101,0.539687
canong3_nikond70_sub_21.tif,0,0.248766,0.518422
canong3_nikond70_sub_22.tif,1,0.803481,0.512785
canong3_nikond70_sub_23.tif,1,0.823418,0.507388
canong3_nikond70_sub_24.tif,1,0.791980,0.521183
canong3_nikond70_sub_25.tif,1,0.763469,0.515117
canong3_nikond70_sub_26.tif,0,0.644186,0.545998
canong3_nikond70_sub_27.tif,1,0.857019,0.491178
canong3_nikond70_sub_28.tif,0,0.645207,0.509509
canong3_nikond70_sub_29.tif,0,0.479465,0.511926
canong3_nikond70_sub_30.tif,0,0.592010,0.511079
canonxt_kodakdcs330_sub_01.tif,1,0.789511,0.999100
canonxt_kodakdcs330_sub_02.tif,1,0.811083,0.979259
canonxt_kodakdcs330_sub_03.tif,1,0.817515,1.000854
canonxt_kodakdcs330_sub_04.tif,1,0.827608,1.015680
canonxt_kodakdcs330_sub_05.tif,1,0.853691,1.005275
canonxt_kodakdcs330_sub_06.tif,1,0.863319,1.030658
canonxt_kodakdcs330_sub_07.tif,1,0.804541,1.019433
canonxt_kodakdcs330_sub_08.tif,1,0.855750,1.019047
canonxt_kodakdcs330_sub_09.tif,1,0.873241,1.024980
canonxt_kodakdcs330_sub_10.tif,0,0.659345,0.989729
canonxt_kodakdcs330_sub_11.tif,1,0.765835,0.986104
canonxt_kodakdcs330_sub_12.tif,1,0.834965,1.002227
canonxt_kodakdcs330_sub_13.tif,0,0.558983,1.013866
canonxt_kodakdcs330_sub_14.tif,1,0.815518,1.088135
canonxt_kodakdcs330_sub_15.tif,1,0.834233,1.015165
canonxt_kodakdcs330_sub_16.tif,1,0.867824,1.048492
canonxt_kodakdcs330_sub_17.tif,0,0.680665,1.037970
canonxt_kodakdcs330_sub_18.tif,1,0.802566,1.045642
canonxt_kodakdcs330_sub_19.tif,1,0.727474,1.049655
canonxt_kodakdcs330_sub_20.tif,0,0.695906,1.063771
canonxt_kodakdcs330_sub_21.tif,1,0.841442,0.992512
canonxt_kodakdcs330_sub_22.tif,1,0.812753,1.008202
canonxt_kodakdcs330_sub_23.tif,1,0.874788,1.000460
canonxt_kodakdcs330_sub_24.tif,1,0.882420,1.032201
canonxt_kodakdcs330_sub_25.tif,1,0.891501,1.029554
canonxt_kodakdcs330_sub_26.tif,1,0.874332,1.028268
canonxt_kodakdcs330_sub_27.tif,1,0.862984,1.015876
canonxt_kodakdcs330_sub_28.tif,1,0.783194,1.041900
canonxt_kodakdcs330_sub_29.tif,1,0.890857,1.018171
canonxt_kodakdcs330_sub_30.tif,1,0.875756,1.056379
nikond70_canonxt_sub_01.tif,1,0.820545,0.779469
nikond70_canonxt_sub_02.tif,1,0.753468,0.784307
nikond70_canonxt_sub_03.tif,1,0.715803,0.792849
nikond70_canonxt_sub_04.tif,1,0.826978,0.776096
nikond70_canonxt_sub_05.tif,1,0.823550,0.828572
nikond70_canonxt_sub_06.tif,1,0.736750,0.788659
nikond70_canonxt_sub_07.tif,1,0.806035,0.821952
nikond70_canonxt_sub_08.tif,1,0.864285,0.791960
nikond70_canonxt_sub_09.tif,1,0.783841,0.781272
nikond70_canonxt_sub_10.tif,1,0.796856,0.802995
nikond70_canonxt_sub_11.tif,1,0.763463,0.789032
nikond70_canonxt_sub_12.tif,0,0.696460,0.787211
nikond70_canonxt_sub_13.tif,0,0.525814,0.789246
nikond70_canonxt_sub_14.tif,1,0.778489,0.792274
nikond70_canonxt_sub_15.tif,0,0.698818,0.769931
nikond70_canonxt_sub_16.tif,0,0.584453,0.780626
nikond70_canonxt_sub_17.tif,0,0.661796,0.897866
nikond70_canonxt_sub_18.tif,0,0.243151,0.773590
nikond70_canonxt_sub_19.tif,0,0.667665,0.791317
nikond70_canonxt_sub_20.tif,0,0.388844,0.828212
nikond70_canonxt_sub_21.tif,0,0.609854,0.818806
nikond70_canonxt_sub_22.tif,0,0.435982,0.808589
nikond70_canonxt_sub_23.tif,0,0.582601,0.803230
nikond70_canonxt_sub_24.tif,0,0.445470,0.785231
nikond70_canonxt_sub_25.tif,0,0.574907,0.784415
nikond70_canonxt_sub_26.tif,1,0.803486,0.796450
nikond70_canonxt_sub_27.tif,1,0.775439,0.810133
nikond70_canonxt_sub_28.tif,1,0.801039,0.774853
nikond70_canonxt_sub_29.tif,1,0.812722,0.776753
nikond70_canonxt_sub_30.tif,1,0.824121,0.793718
nikond70_kodakdcs330_sub_01.tif,1,0.770743,0.850125
nikond70_kodakdcs330_sub_02.tif,1,0.789847,0.797254
nikond70_kodakdcs330_sub_03.tif,1,0.790223,0.792814
nikond70_kodakdcs330_sub_04.tif,1,0.753595,0.805438
nikond70_kodakdcs330_sub_05.tif,1,0.809051,0.865456
nikond70_kodakdcs330_sub_06.tif,1,0.796398,0.785700
nikond70_kodakdcs330_sub_07.tif,0,0.560014,0.801667
nikond70_kodakdcs330_sub_08.tif,1,0.761053,0.789187
nikond70_kodakdcs330_sub_09.tif,0,0.575001,0.786245
nikond70_kodakdcs330_sub_10.tif,1,0.798393,0.767569
nikond70_kodakdcs330_sub_11.tif,1,0.801795,0.780841
nikond70_kodakdcs330_sub_12.tif,1,0.794083,0.788727
nikond70_kodakdcs330_sub_13.tif,0,0.608005,0.777845
nikond70_kodakdcs330_sub_14.tif,1,0.795621,0.843508
nikond70_kodakdcs330_sub_15.tif,0,0.255892,0.788470
nikond70_kodakdcs330_sub_16.tif,1,0.869688,0.790063
nikond70_kodakdcs330_sub_17.tif,1,0.845268,0.790930
nikond70_kodakdcs330_sub_18.tif,1,0.837048,0.830318
nikond70_kodakdcs330_sub_19.tif,1,0.866175,0.787503
nikond70_kodakdcs330_sub_20.tif,1,0.839446,0.800793
nikond70_kodakdcs330_sub_21.tif,1,0.850984,0.775022
nikond70_kodakdcs330_sub_22.tif,1,0.806766,0.783250
nikond70_kodakdcs330_sub_23.tif,1,0.833289,0.781412
nikond70_kodakdcs330_sub_24.tif,1,0.868396,0.770388
nikond70_kodakdcs330_sub_25.tif,1,0.837725,0.850218
nikond70_kodakdcs330_sub_26.tif,1,0.841408,0.850459
nikond70_kodakdcs330_sub_27.tif,1,0.867838,0.818410
nikond70_kodakdcs330_sub_28.tif,1,0.865738,0.818101
nikond70_kodakdcs330_sub_29.tif,1,0.866904,0.926899
nikond70_kodakdcs330_sub_30.tif,1,0.814196,0.802587
canong3_canonxt_sub_01.tif,1,0.724007,0.520887
canong3_canonxt_sub_02.tif,1,0.815688,0.524187
canong3_canonxt_sub_03.tif,1,0.796037,0.580222
canong3_canonxt_sub_04.tif,1,0.776886,0.518807
canong3_canonxt_sub_05.tif,1,0.821032,0.522938
canong3_canonxt_sub_06.tif,1,0.766297,0.526695
canong3_canonxt_sub_07.tif,1,0.790410,0.528238
canong3_canonxt_sub_08.tif,0,0.589681,0.523926
canong3_canonxt_sub_09.tif,1,0.814078,0.532402
canong3_canonxt_sub_10.tif,1,0.860813,0.529257
canong3_canonxt_sub_11.tif,1,0.832580,0.517703
canong3_canonxt_sub_12.tif,1,0.733507,0.515319
canong3_canonxt_sub_13.tif,0,0.490007,0.535161
canong3_canonxt_sub_14.tif,1,0.811696,0.530516
canong3_canonxt_sub_15.tif,0,0.676792,0.537534
canong3_canonxt_sub_16.tif,1,0.788638,0.519805
canong3_canonxt_sub_17.tif,1,0.803571,0.529726
canong3_canonxt_sub_18.tif,1,0.758944,0.548992
canong3_canonxt_sub_19.tif,1,0.832667,0.530578
canong3_canonxt_sub_20.tif,0,0.689448,0.525337
canong3_canonxt_sub_21.tif,0,0.698725,0.546644
canong3_canonxt_sub_22.tif,0,0.442474,0.536577
canong3_canonxt_sub_23.tif,1,0.751846,0.522635
canong3_canonxt_sub_24.tif,1,0.783448,0.519827
canong3_canonxt_sub_25.tif,1,0.781234,0.544214
canong3_canonxt_sub_26.tif,1,0.757191,0.509330
canong3_canonxt_sub_27.tif,1,0.801239,0.565507
canong3_canonxt_sub_28.tif,1,0.710062,0.520877
canong3_canonxt_sub_29.tif,0,0.662752,0.523345
canong3_canonxt_sub_30.tif,0,0.420154,0.520722
canong3_kodakdcs330_sub_01.tif,1,0.792883,0.521801
canong3_kodakdcs330_sub_02.tif,1,0.831486,0.533628
canong3_kodakdcs330_sub_03.tif,1,0.811571,0.534230
canong3_kodakdcs330_sub_04.tif,1,0.831904,0.535802
canong3_kodakdcs330_sub_05.tif,1,0.784177,0.541813
canong3_kodakdcs330_sub_06.tif,1,0.780526,0.515950
canong3_kodakdcs330_sub_07.tif,1,0.827998,0.526118
canong3_kodakdcs330_sub_08.tif,1,0.767904,0.518211
canong3_kodakdcs330_sub_09.tif,1,0.790193,0.549857
canong3_kodakdcs330_sub_10.tif,1,0.819432,0.538138
canong3_kodakdcs330_sub_11.tif,1,0.759460,0.530604
canong3_kodakdcs330_sub_12.tif,1,0.835262,0.532922
canong3_kodakdcs330_sub_13.tif,1,0.780542,0.512711
canong3_kodakdcs330_sub_14.tif,0,0.685335,0.535818
canong3_kodakdcs330_sub_15.tif,1,0.752614,0.515706
canong3_kodakdcs330_sub_16.tif,0,0.683028,0.545274
canong3_kodakdcs330_sub_17.tif,1,0.705301,0.510949
canong3_kodakdcs330_sub_18.tif,0,0.572529,0.538555
canong3_kodakdcs330_sub_19.tif,1,0.833302,0.522843
canong3_kodakdcs330_sub_20.tif,1,0.829879,0.522507
canong3_kodakdcs330_sub_21.tif,1,0.859141,0.619471
canong3_kodakdcs330_sub_22.tif,1,0.854154,0.555754
canong3_kodakdcs330_sub_23.tif,1,0.852557,0.520575
canong3_kodakdcs330_sub_24.tif,1,0.837471,0.575588
canong3_kodakdcs330_sub_25.tif,1,0.838268,0.556928
canong3_kodakdcs330_sub_26.tif,1,0.842935,0.526062
canong3_kodakdcs330_sub_27.tif,1,0.833703,0.529317
canong3_kodakdcs330_sub_28.tif,1,0.842175,0.561284
canong3_kodakdcs330_sub_29.tif,1,0.780460,0.531477
canong3_kodakdcs330_sub_30.tif,1,0.834299,0.542102
canong3_nikond70_sub_01.tif,1,0.803733,0.538827
canong3_nikond70_sub_02.tif,1,0.726525,0.535508
canong3_nikond70_sub_03.tif,1,0.786073,0.506406
canong3_nikond70_sub_04.tif,1,0.818204,0.530176
canong3_nikond70_sub_05.tif,1,0.767024,0.526086
canong3_nikond70_sub_06.tif,0,0.557278,0.533522
canong3_nikond70_sub_07.tif,1,0.718891,0.518784
canong3_nikond70_sub_08.tif,1,0.777947,0.519891
canong3_nikond70_sub_09.tif,0,0.622620,0.543159
canong3_nikond70_sub_10.tif,1,0.781028,0.513793
canong3_nikond70_sub_11.tif,1,0.783096,0.518037
canong3_nikond70_sub_12.tif,1,0.761837,0.538765
canong3_nikond70_sub_13.tif,1,0.851907,0.534055
canong3_nikond70_sub_14.tif,1,0.855758,0.536072
canong3_nikond70_sub_15.tif,0,0.330712,0.534207
canong3_nikond70_sub_16.tif,0,0.492097,0.514931
canong3_nikond70_sub_17.tif,0,0.227953,0.527719
canong3_nikond70_sub_18.tif,0,0.691288,0.523253
canong3_nikond70_sub_19.tif,1,0.827162,0.558650
canong3_nikond70_sub_20.tif,0,0.411101,0.528591
canong3_nikond70_sub_21.tif,0,0.248766,0.512607
canong3_nikond70_sub_22.tif,1,0.803481,0.506701
canong3_nikond70_sub_23.tif,1,0.823418,0.521752
canong3_nikond70_sub_24.tif,1,0.791980,0.532361
canong3_nikond70_sub_25.tif,1,0.763469,0.519362
canong3_nikond70_sub_26.tif,0,0.644186,0.519675
canong3_nikond70_sub_27.tif,1,0.857019,0.537651
canong3_nikond70_sub_28.tif,0,0.645207,0.528527
canong3_nikond70_sub_29.tif,0,0.479465,0.541310
canong3_nikond70_sub_30.tif,0,0.592010,0.575235
canonxt_kodakdcs330_sub_01.tif,1,0.789511,1.077850
canonxt_kodakdcs330_sub_02.tif,1,0.811083,1.041791
canonxt_kodakdcs330_sub_03.tif,1,0.817515,1.071955
canonxt_kodakdcs330_sub_04.tif,1,0.827608,1.050353
canonxt_kodakdcs330_sub_05.tif,1,0.853691,1.026508
canonxt_kodakdcs330_sub_06.tif,1,0.863319,1.019354
canonxt_kodakdcs330_sub_07.tif,1,0.804541,1.054521
canonxt_kodakdcs330_sub_08.tif,1,0.855750,1.091969
canonxt_kodakdcs330_sub_09.tif,1,0.873241,1.058237
canonxt_kodakdcs330_sub_10.tif,0,0.659345,1.041221
canonxt_kodakdcs330_sub_11.tif,1,0.765835,1.049745
canonxt_kodakdcs330_sub_12.tif,1,0.834965,1.057935
canonxt_kodakdcs330_sub_13.tif,0,0.558983,1.057491
canonxt_kodakdcs330_sub_14.tif,1,0.815518,1.058730
canonxt_kodakdcs330_sub_15.tif,1,0.834233,1.024650
canonxt_kodakdcs330_sub_16.tif,1,0.867824,1.042424
canonxt_kodakdcs330_sub_17.tif,0,0.680665,1.046088
canonxt_kodakdcs330_sub_18.tif,1,0.802566,1.028624
canonxt_kodakdcs330_sub_19.tif,1,0.727474,1.039301
canonxt_kodakdcs330_sub_20.tif,0,0.695906,1.109157
canonxt_kodakdcs330_sub_21.tif,1,0.841442,1.056333
canonxt_kodakdcs330_sub_22.tif,1,0.812753,1.060713
canonxt_kodakdcs330_sub_23.tif,1,0.874788,1.063976
canonxt_kodakdcs330_sub_24.tif,1,0.882420,1.034142
canonxt_kodakdcs330_sub_25.tif,1,0.891501,1.041028
canonxt_kodakdcs330_sub_26.tif,1,0.874332,1.034400
canonxt_kodakdcs330_sub_27.tif,1,0.862984,1.019099
canonxt_kodakdcs330_sub_28.tif,1,0.783194,1.052842
canonxt_kodakdcs330_sub_29.tif,1,0.890857,1.033091
canonxt_kodakdcs330_sub_30.tif,1,0.875756,1.072921
nikond70_canonxt_sub_01.tif,1,0.820545,0.808407
nikond70_canonxt_sub_02.tif,1,0.753468,0.853556
nikond70_canonxt_sub_03.tif,1,0.715803,0.824648
nikond70_canonxt_sub_04.tif,1,0.826978,0.822294
nikond70_canonxt_sub_05.tif,1,0.823550,0.821103
nikond70_canonxt_sub_06.tif,1,0.736750,0.795596
nikond70_canonxt_sub_07.tif,1,0.806035,0.832306
nikond70_canonxt_sub_08.tif,1,0.864285,0.813979
nikond70_canonxt_sub_09.tif,1,0.783841,0.787758
nikond70_canonxt_sub_10.tif,1,0.796856,0.792703
nikond70_canonxt_sub_11.tif,1,0.763463,0.814704
nikond70_canonxt_sub_12.tif,0,0.696460,0.963027
nikond70_canonxt_sub_13.tif,0,0.525814,0.816357
nikond70_canonxt_sub_14.tif,1,0.778489,0.821251
nikond70_canonxt_sub_15.tif,0,0.698818,0.813079
nikond70_canonxt_sub_16.tif,0,0.584453,0.834862
nikond70_canonxt_sub_17.tif,0,0.661796,0.799093
nikond70_canonxt_sub_18.tif,0,0.243151,0.806288
nikond70_canonxt_sub_19.tif,0,0.667665,0.804293
nikond70_canonxt_sub_20.tif,0,0.388844,0.808652
nikond70_canonxt_sub_21.tif,0,0.609854,0.833414
nikond70_canonxt_sub_22.tif,0,0.435982,0.825661
nikond70_canonxt_sub_23.tif,0,0.582601,0.810584
nikond70_canonxt_sub_24.tif,0,0.445470,0.837292
nikond70_canonxt_sub_25.tif,0,0.574907,0.852335
nikond70_canonxt_sub_26.tif,1,0.803486,0.877690
nikond70_canonxt_sub_27.tif,1,0.775439,0.811372
nikond70_canonxt_sub_28.tif,1,0.801039,0.826672
nikond70_canonxt_sub_29.tif,1,0.812722,0.802821
nikond70_canonxt_sub_30.tif,1,0.824121,0.791503
nikond70_kodakdcs330_sub_01.tif,1,0.770743,0.831374
nikond70_kodakdcs330_sub_02.tif,1,0.789847,0.803658
nikond70_kodakdcs330_sub_03.tif,1,0.790223,0.794358
nikond70_kodakdcs330_sub_04.tif,1,0.753595,0.797913
nikond70_kodakdcs330_sub_05.tif,1,0.809051,0.841860
nikond70_kodakdcs330_sub_06.tif,1,0.796398,0.819366
nikond70_kodakdcs330_sub_07.tif,0,0.560014,0.863437
nikond70_kodakdcs330_sub_08.tif,1,0.761053,0.813581
nikond70_kodakdcs330_sub_09.tif,0,0.575001,0.807236
nikond70_kodakdcs330_sub_10.tif,1,0.798393,0.862766
nikond70_kodakdcs330_sub_11.tif,1,0.801795,0.909182
nikond70_kodakdcs330_sub_12.tif,1,0.794083,0.885651
nikond70_kodakdcs330_sub_13.tif,0,0.608005,0.822869
nikond70_kodakdcs330_sub_14.tif,1,0.795621,0.807988
nikond70_kodakdcs330_sub_15.tif,0,0.255892,0.803576
nikond70_kodakdcs330_sub_16.tif,1,0.869688,0.799169
nikond70_kodakdcs330_sub_17.tif,1,0.845268,0.807077
nikond70_kodakdcs330_sub_18.tif,1,0.837048,0.814037
nikond70_kodakdcs330_sub_19.tif,1,0.866175,0.825957
nikond70_kodakdcs330_sub_20.tif,1,0.839446,0.813347
nikond70_kodakdcs330_sub_21.tif,1,0.850984,0.911904
nikond70_kodakdcs330_sub_22.tif,1,0.806766,0.802255
nikond70_kodakdcs330_sub_23.tif,1,0.833289,0.814678
nikond70_kodakdcs330_sub_24.tif,1,0.868396,0.836655
nikond70_kodakdcs330_sub_25.tif,1,0.837725,0.797343
nikond70_kodakdcs330_sub_26.tif,1,0.841408,0.794579
nikond70_kodakdcs330_sub_27.tif,1,0.867838,0.795678
nikond70_kodakdcs330_sub_28.tif,1,0.865738,0.804398
nikond70_kodakdcs330_sub_29.tif,1,0.866904,0.816456
nikond70_kodakdcs330_sub_30.tif,1,0.814196,0.793387
