Filename,Prediction,Probability,Processing_Time
DSC_1540_scale.jpg,0,0.558253,0.511153
DSC_1542_scale.jpg,0,0.626341,0.432008
DSC_1546_scale.jpg,0,0.100114,0.443387
DSC_1549_scale.jpg,0,0.169504,0.435924
DSC_1550_scale.jpg,0,0.079255,0.428830
DSC_1554_scale.jpg,0,0.455535,0.432436
DSC_1557_scale.jpg,0,0.245302,0.436535
DSC_1561_scale.jpg,0,0.231598,0.438115
DSC_1567_scale.jpg,0,0.177283,0.436036
DSC_1568_scale.jpg,0,0.690338,0.503142
DSC_1570_scale.jpg,0,0.645191,0.433254
DSC_1571_scale.jpg,0,0.331128,0.425811
DSC_1572_scale.jpg,0,0.358877,0.417907
DSC_1573_scale.jpg,0,0.202309,0.454490
DSC_1575_scale.jpg,0,0.509420,0.428770
DSC_1576_scale.jpg,0,0.402382,0.439268
DSC_1580_scale.jpg,0,0.096690,0.421916
DSC_1581_scale.jpg,0,0.208502,0.443895
DSC_1595_scale.jpg,1,0.700573,0.525544
IMG_32_scale.jpg,0,0.669474,0.579515
nikon_7_scale.jpg,0,0.511433,0.537576
P1000213_scale.jpg,0,0.588225,0.616464
P1000231_scale.jpg,0,0.238500,0.591069
P1000293_scale.jpg,0,0.299895,0.562685
P1000318_scale.jpg,0,0.117682,0.596394
P1000472_scale.jpg,1,0.727515,0.614897
P1000528_scale.jpg,0,0.305205,0.594685
P1000553_scale.jpg,1,0.716194,0.597727
sony_61_scale.jpg,0,0.492080,0.605577
sony_63_scale.jpg,0,0.526766,0.589467
sony_64_scale.jpg,0,0.138831,0.602093
sony_65_scale.jpg,0,0.206871,0.593923
sony_66_scale.jpg,0,0.147452,0.600396
sony_67_scale.jpg,0,0.560478,0.581096
sony_68_scale.jpg,0,0.157018,0.572459
sony_69_scale.jpg,0,0.388468,0.624942
sony_70_scale.jpg,0,0.482502,0.595567
sony_71_scale.jpg,0,0.255299,0.582854
sony_72_scale.jpg,0,0.119304,0.575653
CRW_4809_scale.jpg,0,0.172822,0.462867
CRW_4810_scale.jpg,0,0.551993,0.454094
CRW_4814_scale.jpg,0,0.225883,0.461238
CRW_4815_scale.jpg,0,0.175094,0.453634
CRW_4817_scale.jpg,0,0.377756,0.462660
CRW_4818_scale.jpg,0,0.424132,0.501386
CRW_4820_scale.jpg,0,0.440623,0.437909
CRW_4821_scale.jpg,0,0.509216,0.452163
CRW_4822_scale.jpg,0,0.235497,0.478487
CRW_4823_scale.jpg,0,0.374666,0.462972
CRW_4825_scale.jpg,0,0.344296,0.456541
CRW_4827_scale.jpg,0,0.121762,0.477676
CRW_4829_scale.jpg,0,0.106699,0.460644
CRW_4830_scale.jpg,0,0.227556,0.451365
CRW_4831_scale.jpg,0,0.185950,0.489161
CRW_4833_scale.jpg,0,0.164247,0.462135
CRW_4834_scale.jpg,0,0.224478,0.463574
CRW_4835_scale.jpg,0,0.202840,0.487056
CRW_4836_scale.jpg,0,0.196033,0.439904
CRW_4838_scale.jpg,0,0.300200,0.469219
CRW_4839_scale.jpg,0,0.235389,0.471390
CRW_4840_scale.jpg,0,0.164282,0.459380
CRW_4841_scale.jpg,0,0.246747,0.461546
CRW_4842_scale.jpg,0,0.185259,0.465648
CRW_4848_scale.jpg,1,0.713039,0.474158
CRW_4852_scale.jpg,1,0.739748,0.476150
CRW_4853_scale.jpg,0,0.629673,0.493770
CRW_4901_JFR_scale.jpg,0,0.230817,0.449220
DSCF10_scale.jpg,0,0.620616,0.582844
DSCF11_scale.jpg,0,0.635516,0.601596
DSCF12_scale.jpg,0,0.672085,0.572537
DSCF13_scale.jpg,0,0.634341,0.585748
DSCF14_scale.jpg,0,0.665335,0.636547
DSCF15_scale.jpg,0,0.588577,0.628738
DSCF16_scale.jpg,0,0.577763,0.573953
DSCF1853_scale.jpg,0,0.264409,0.625894
DSCF18_scale.jpg,0,0.653433,0.606052
DSCF1_scale.jpg,0,0.301575,0.586811
DSCF2059_scale.jpg,0,0.496212,0.591017
DSCF2_scale.jpg,0,0.627891,0.588358
DSCF3_scale.jpg,0,0.610397,0.618448
DSCF4_scale.jpg,0,0.654440,0.585369
DSCF5_scale.jpg,0,0.652681,0.590019
DSCF6_scale.jpg,0,0.612639,0.582663
DSCF7_scale.jpg,0,0.182324,0.583107
DSCF8_scale.jpg,0,0.680232,0.631502
DSCF9_scale.jpg,0,0.694962,0.586604
DSCN2320_scale.jpg,0,0.100698,0.576618
DSCN2321_scale.jpg,0,0.578958,0.580681
DSCN2322_scale.jpg,0,0.085109,0.564420
DSCN2323_scale.jpg,0,0.266320,0.588432
DSCN2324_scale.jpg,0,0.220602,0.585467
DSCN2325_scale.jpg,0,0.041531,0.551802
DSCN2326_scale.jpg,0,0.362333,0.571087
DSCN2327_scale.jpg,0,0.166703,0.549469
DSCN2328_scale.jpg,0,0.255987,0.580945
DSCN2329_scale.jpg,0,0.551338,0.603897
DSCN41_scale.jpg,0,0.333730,0.602154
DSCN43_scale.jpg,0,0.339852,0.588025
DSCN44_scale.jpg,0,0.310364,0.592199
DSCN45_scale.jpg,0,0.383525,0.603147
DSCN46_scale.jpg,0,0.279265,0.580648
DSCN47_scale.jpg,0,0.219776,1.021334
DSCN48_scale.jpg,0,0.337372,0.576406
DSCN49_scale.jpg,0,0.378629,0.741380
DSCN50_scale.jpg,0,0.369028,0.586723
DSC_0535_scale.jpg,0,0.287383,0.553396
DSC_0812_scale.jpg,0,0.081823,0.576416
DSC_1535_scale.jpg,0,0.425369,0.521599
DSC_1538_scale.jpg,0,0.338767,0.466506
DSC_1539_scale.jpg,0,0.232869,0.486423
DSC_1540_scale.jpg,0,0.558253,0.554496
DSC_1542_scale.jpg,0,0.626341,0.451073
DSC_1546_scale.jpg,0,0.100114,0.396908
DSC_1549_scale.jpg,0,0.169504,0.399303
DSC_1550_scale.jpg,0,0.079255,0.417665
DSC_1554_scale.jpg,0,0.455535,0.431826
DSC_1557_scale.jpg,0,0.245302,0.517869
DSC_1561_scale.jpg,0,0.231598,0.434771
DSC_1567_scale.jpg,0,0.177283,0.446700
DSC_1568_scale.jpg,0,0.690338,0.524913
DSC_1570_scale.jpg,0,0.645191,0.428254
DSC_1571_scale.jpg,0,0.331128,0.452692
DSC_1572_scale.jpg,0,0.358877,0.435002
DSC_1573_scale.jpg,0,0.202309,0.434482
DSC_1575_scale.jpg,0,0.509420,0.426017
DSC_1576_scale.jpg,0,0.402382,0.447183
DSC_1580_scale.jpg,0,0.096690,0.419497
DSC_1581_scale.jpg,0,0.208502,0.442840
DSC_1595_scale.jpg,1,0.700573,0.550495
IMG_32_scale.jpg,0,0.669474,0.591326
nikon_7_scale.jpg,0,0.511433,0.549625
P1000213_scale.jpg,0,0.588225,0.569098
P1000231_scale.jpg,0,0.238500,0.576721
P1000293_scale.jpg,0,0.299895,0.586855
P1000318_scale.jpg,0,0.117682,0.633218
P1000472_scale.jpg,1,0.727515,0.606672
P1000528_scale.jpg,0,0.305205,0.568480
P1000553_scale.jpg,1,0.716194,0.581049
sony_61_scale.jpg,0,0.492080,0.577506
sony_63_scale.jpg,0,0.526766,0.573402
sony_64_scale.jpg,0,0.138831,0.587054
sony_65_scale.jpg,0,0.206871,0.621923
sony_66_scale.jpg,0,0.147452,0.598230
sony_67_scale.jpg,0,0.560478,0.575626
sony_68_scale.jpg,0,0.157018,0.569213
sony_69_scale.jpg,0,0.388468,0.557030
sony_70_scale.jpg,0,0.482502,0.576190
sony_71_scale.jpg,0,0.255299,0.587052
sony_72_scale.jpg,0,0.119304,0.585066
